well,ingredient1,concentration1,unit1,ingredient2,...
G6,m316,2.3608333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G7,m292,2.0366666666666666,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G8,m253,2.4541666666666666,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G9,m377,2.046666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I1,m321,1.7091666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I10,m277,2.2783333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I15,m245,2.0941666666666667,concentration,m321,1.7091666666666667,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
I16,m273,2.5925,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I17,m245,2.0941666666666667,concentration,m339,1.9291666666666667,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
I18,m344,1.7608333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I19,m245,2.0941666666666667,concentration,m359,2.8475,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
I2,m329,1.6316666666666666,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I20,m290,1.7925,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I21,m245,2.0941666666666667,concentration,m386,2.8375,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
I22,m342,2.529166666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I23,m263,2.0458333333333334,concentration,m283,2.2616666666666667,concentration,m214,4.21925,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
I24,m297,2.3291666666666666,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I3,m302,1.375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I4,m237,2.3433333333333333,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I5,m245,2.0941666666666667,concentration,m263,2.0458333333333334,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
I6,m278,2.8133333333333335,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I7,m245,2.0941666666666667,concentration,m283,2.2616666666666667,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
I8,m293,2.4925,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
I9,m245,2.0941666666666667,concentration,m302,1.375,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K1,m263,2.0458333333333334,concentration,m302,1.375,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K10,m378,2.3841666666666668,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K11,m283,2.2616666666666667,concentration,m302,1.375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K12,m287,2.631666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K13,m283,2.2616666666666667,concentration,m321,1.7091666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K14,m291,2.2675,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K15,m283,2.2616666666666667,concentration,m339,1.9291666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K16,m386,2.8375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K17,m283,2.2616666666666667,concentration,m359,2.8475,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
K18,m357,2.655,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K19,m283,2.2616666666666667,concentration,m386,2.8375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
K2,m345,2.7933333333333334,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K20,m337,1.565,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K21,m302,1.375,concentration,m321,1.7091666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K22,m248,3.0283333333333333,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K23,m302,1.375,concentration,m339,1.9291666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K24,m307,2.8141666666666665,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K3,m263,2.0458333333333334,concentration,m321,1.7091666666666667,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K4,m272,1.59,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K5,m263,2.0458333333333334,concentration,m339,1.9291666666666667,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
K6,m370,2.470833333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K7,m263,2.0458333333333334,concentration,m359,2.8475,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
K8,m373,2.9075,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
K9,m263,2.0458333333333334,concentration,m386,2.8375,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
M1,m302,1.375,concentration,m359,2.8475,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
M10,m336,2.3108333333333335,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
M11,m339,1.9291666666666667,concentration,m359,2.8475,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
M12,m276,2.8408333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
M13,m339,1.9291666666666667,concentration,m386,2.8375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
M14,m262,1.875,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
M15,m359,2.8475,concentration,m386,2.8375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
M16,m256,2.495833333333333,concentration,m283,2.2616666666666667,concentration,m292,2.0366666666666666,concentration,m311,2.4208333333333334,concentration,m339,1.9291666666666667,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m247,2.5058333333333334,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
M17,m245,2.0941666666666667,concentration,m263,2.0458333333333334,concentration,m277,2.2783333333333333,concentration,m302,1.375,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m329,1.6316666666666666,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
M18,m242,2.4658333333333333,concentration,m263,2.0458333333333334,concentration,m283,2.2616666666666667,concentration,m302,1.375,concentration,m320,1.59,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m378,2.3841666666666668,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
M19,m244,2.2625,concentration,m282,2.0741666666666667,concentration,m321,1.7091666666666667,concentration,m340,2.2491666666666665,concentration,m358,2.1066666666666665,concentration,m377,2.046666666666667,concentration,m270,2.6725,concentration,m309,2.6799999999999997,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
M2,m350,2.194166666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
M20,m263,2.0458333333333334,concentration,m294,2.1008333333333336,concentration,m321,1.7091666666666667,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m250,2.5,concentration,m288,2.4825,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
M21,m240,2.6225,concentration,m302,1.375,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m272,1.59,concentration,m285,1.8425,concentration,m329,1.6316666666666666,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
M22,m247,2.5058333333333334,concentration,m266,2.5525,concentration,m285,1.8425,concentration,m304,2.1475,concentration,m323,3.305,concentration,m342,2.529166666666667,concentration,m361,2.4275,concentration,m380,2.6341666666666668,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
M23,m245,2.0941666666666667,concentration,m264,2.0341666666666667,concentration,m281,2.504166666666667,concentration,m293,2.4925,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m327,2.671666666666667,concentration,m344,1.7608333333333333,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
M24,m273,2.5925,concentration,m302,1.375,concentration,m320,1.59,concentration,m339,1.9291666666666667,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m249,2.715,concentration,m272,1.59,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
M3,m302,1.375,concentration,m386,2.8375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
M4,m265,2.660833333333333,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
M5,m321,1.7091666666666667,concentration,m339,1.9291666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.6145833333333333,concentration,master_mix,0.1,concentration,water,0.07666666666666666,concentration
M6,m238,2.7841666666666667,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
M7,m321,1.7091666666666667,concentration,m359,2.8475,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
M8,m348,2.736666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
M9,m321,1.7091666666666667,concentration,m386,2.8375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.07333333333333333,concentration
O10,m245,2.0941666666666667,concentration,m302,1.375,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m272,1.59,concentration,m291,2.2675,concentration,m329,1.6316666666666666,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O11,m245,2.0941666666666667,concentration,m283,2.2616666666666667,concentration,m302,1.375,concentration,m321,1.7091666666666667,concentration,m339,1.9291666666666667,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m272,1.59,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O12,m244,2.2625,concentration,m263,2.0458333333333334,concentration,m282,2.0741666666666667,concentration,m301,2.0483333333333333,concentration,m320,1.59,concentration,m339,1.9291666666666667,concentration,m358,2.1066666666666665,concentration,m377,2.046666666666667,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O13,m240,2.6225,concentration,m302,1.375,concentration,m321,1.7091666666666667,concentration,m340,2.2491666666666665,concentration,m377,2.046666666666667,concentration,m268,2.421666666666667,concentration,m288,2.4825,concentration,m367,2.0483333333333333,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O14,m263,2.0458333333333334,concentration,m322,1.8825,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m250,2.5,concentration,m285,1.8425,concentration,m310,2.6216666666666666,concentration,m386,2.8375,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
O15,m245,2.0941666666666667,concentration,m302,1.375,concentration,m321,1.7091666666666667,concentration,m339,1.9291666666666667,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m272,1.59,concentration,m285,1.8425,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O16,m283,2.2616666666666667,concentration,m302,1.375,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m253,2.4541666666666666,concentration,m272,1.59,concentration,m329,1.6316666666666666,concentration,m348,2.736666666666667,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O17,m240,2.6225,concentration,m302,1.375,concentration,m321,1.7091666666666667,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m272,1.59,concentration,m285,1.8425,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O18,m245,2.0941666666666667,concentration,m263,2.0458333333333334,concentration,m301,2.0483333333333333,concentration,m321,1.7091666666666667,concentration,m359,2.8475,concentration,m285,1.8425,concentration,m342,2.529166666666667,concentration,m386,2.8375,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
O19,m264,2.0341666666666667,concentration,m283,2.2616666666666667,concentration,m320,1.59,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m249,2.715,concentration,m306,1.9658333333333333,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
O20,m253,2.4541666666666666,concentration,m272,1.59,concentration,m291,2.2675,concentration,m310,2.6216666666666666,concentration,m329,1.6316666666666666,concentration,m348,2.736666666666667,concentration,m367,2.0483333333333333,concentration,m386,2.8375,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
O21,m245,2.0941666666666667,concentration,m264,2.0341666666666667,concentration,m281,2.504166666666667,concentration,m302,1.375,concentration,m311,2.4208333333333334,concentration,m331,2.2883333333333336,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m212,1.2916666666666667,concentration,master_mix,0.1,concentration,water,0.02,concentration
O22,m263,2.0458333333333334,concentration,m283,2.2616666666666667,concentration,m302,1.375,concentration,m320,1.59,concentration,m339,1.9291666666666667,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m249,2.715,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O3,m245,2.0941666666666667,concentration,m264,2.0341666666666667,concentration,m283,2.2616666666666667,concentration,m302,1.375,concentration,m321,1.7091666666666667,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m378,2.3841666666666668,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O4,m246,1.9841666666666666,concentration,m302,1.375,concentration,m321,1.7091666666666667,concentration,m340,2.2491666666666665,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m272,1.59,concentration,m285,1.8425,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
O5,m264,2.0341666666666667,concentration,m302,1.375,concentration,m339,1.9291666666666667,concentration,m359,2.8475,concentration,m377,2.046666666666667,concentration,m253,2.4541666666666666,concentration,m285,1.8425,concentration,m327,2.671666666666667,concentration,m212,0.96875,concentration,master_mix,0.1,concentration,water,0.023333333333333334,concentration
