Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G3,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G5,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G7,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G9,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G11,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G13,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G15,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G17,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G19,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G21,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G23,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I1,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I3,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I5,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I7,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I9,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I15,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I17,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I19,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I21,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,I23,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,K1,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,K3,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,K5,500,Actual concentration: 0.07
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K5,250,Actual concentration: 0.03
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K7,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K9,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K11,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K13,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K15,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K17,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K19,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K21,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,K23,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M1,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M3,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M5,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M7,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M9,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M11,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M13,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M15,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M17,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M19,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M21,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,M23,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O3,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O5,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O7,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O9,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O11,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O13,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O15,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O17,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O19,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,O21,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A4,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A6,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A8,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A10,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A12,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A14,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A16,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A18,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A20,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,A22,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C2,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C4,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C6,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C8,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C10,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C12,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C14,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C16,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C18,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C20,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C22,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,C24,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,E2,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,E4,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,E6,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,E8,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,E10,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L22,master_mix,384 Plate,E12,250,Actual concentration: 0.03
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,E12,500,Actual concentration: 0.07
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,E14,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,E16,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,E18,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,E20,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,E22,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,E24,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G2,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G4,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G6,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G8,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G10,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G12,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G14,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G16,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G18,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G20,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G22,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,G24,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I2,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I4,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I6,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I8,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I10,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I16,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I18,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I20,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I22,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,I24,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K2,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K4,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K6,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K8,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K10,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K12,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K14,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K16,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K18,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K20,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K22,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,K24,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M2,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M4,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M6,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M8,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M10,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M12,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M14,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M16,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M18,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M20,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M22,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,M24,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,O4,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,O6,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,O8,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,O10,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,O12,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,M22,master_mix,384 Plate,O14,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,N22,master_mix,384 Plate,O16,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,N22,master_mix,384 Plate,O18,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,N22,master_mix,384 Plate,O20,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,N22,master_mix,384 Plate,O22,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,L1,m330,384 Plate,G11,250,Actual concentration: 2.19
384_source_c1,384PP_AQ_BP,L2,m342,384 Plate,I22,250,Actual concentration: 2.53
384_source_c1,384PP_AQ_BP,L2,m342,384 Plate,M22,250,Actual concentration: 2.53
384_source_c1,384PP_AQ_BP,L2,m342,384 Plate,O6,250,Actual concentration: 2.53
384_source_c1,384PP_AQ_BP,L2,m342,384 Plate,O18,250,Actual concentration: 2.53
384_source_c1,384PP_AQ_BP,L3,m331,384 Plate,O21,250,Actual concentration: 2.29
384_source_c1,384PP_AQ_BP,L3,m331,384 Plate,G20,250,Actual concentration: 2.29
384_source_c1,384PP_AQ_BP,L6,m344,384 Plate,M23,250,Actual concentration: 1.76
384_source_c1,384PP_AQ_BP,L6,m344,384 Plate,I18,250,Actual concentration: 1.76
384_source_c1,384PP_AQ_BP,L7,m333,384 Plate,G5,250,Actual concentration: 2.41
384_source_c1,384PP_AQ_BP,L8,m345,384 Plate,K2,250,Actual concentration: 2.79
384_source_c1,384PP_AQ_BP,L10,m346,384 Plate,C11,250,Actual concentration: 1.48
384_source_c1,384PP_AQ_BP,L11,m335,384 Plate,C10,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,L13,m336,384 Plate,M10,250,Actual concentration: 2.31
384_source_c1,384PP_AQ_BP,L14,m348,384 Plate,M8,250,Actual concentration: 2.74
384_source_c1,384PP_AQ_BP,L14,m348,384 Plate,O8,250,Actual concentration: 2.74
384_source_c1,384PP_AQ_BP,L14,m348,384 Plate,O16,250,Actual concentration: 2.74
384_source_c1,384PP_AQ_BP,L14,m348,384 Plate,O20,250,Actual concentration: 2.74
384_source_c1,384PP_AQ_BP,L15,m337,384 Plate,K20,250,Actual concentration: 1.56
384_source_c1,384PP_AQ_BP,L17,m338,384 Plate,C2,250,Actual concentration: 2.02
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,E3,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,I17,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,K5,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,K15,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,K23,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,M5,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,M11,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,M13,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,O5,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,O7,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,O11,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,O15,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,M16,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,M24,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,O12,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L19,m339,384 Plate,O22,250,Actual concentration: 1.93
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,G15,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,M17,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,M19,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,M21,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,O3,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,O9,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,O13,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,O17,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,O19,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,M18,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,M20,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,O4,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,O10,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L21,m340,384 Plate,O14,250,Actual concentration: 2.25
384_source_c1,384PP_AQ_BP,L23,m341,384 Plate,E21,250,Actual concentration: 1.90
384_source_c1,384PP_AQ_BP,N2,m361,384 Plate,G23,250,Actual concentration: 2.43
384_source_c1,384PP_AQ_BP,N2,m361,384 Plate,M22,250,Actual concentration: 2.43
384_source_c1,384PP_AQ_BP,N3,m350,384 Plate,M2,250,Actual concentration: 2.19
384_source_c1,384PP_AQ_BP,N5,m351,384 Plate,E20,250,Actual concentration: 2.38
384_source_c1,384PP_AQ_BP,N6,m363,384 Plate,E10,250,Actual concentration: 2.61
384_source_c1,384PP_AQ_BP,N7,m352,384 Plate,A12,250,Actual concentration: 2.31
384_source_c1,384PP_AQ_BP,N8,m364,384 Plate,G12,250,Actual concentration: 2.21
384_source_c1,384PP_AQ_BP,N9,m353,384 Plate,A21,250,Actual concentration: 2.81
384_source_c1,384PP_AQ_BP,N10,m365,384 Plate,E17,250,Actual concentration: 2.77
384_source_c1,384PP_AQ_BP,N11,m354,384 Plate,C17,250,Actual concentration: 2.55
384_source_c1,384PP_AQ_BP,N12,m366,384 Plate,A6,250,Actual concentration: 2.78
384_source_c1,384PP_AQ_BP,N14,m367,384 Plate,O9,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,N14,m367,384 Plate,O13,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,N14,m367,384 Plate,E24,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,N14,m367,384 Plate,O20,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,N17,m357,384 Plate,K18,250,Actual concentration: 2.65
384_source_c1,384PP_AQ_BP,N19,m358,384 Plate,C7,250,Actual concentration: 2.11
384_source_c1,384PP_AQ_BP,N19,m358,384 Plate,M19,250,Actual concentration: 2.11
384_source_c1,384PP_AQ_BP,N19,m358,384 Plate,O12,250,Actual concentration: 2.11
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,G19,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,I19,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,K7,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,K17,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M1,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M7,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M11,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M15,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M17,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M21,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M23,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O3,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O5,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O7,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O11,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O15,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O17,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O19,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O21,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M16,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M18,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M20,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,M24,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O4,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O6,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O8,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O10,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O14,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O16,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O18,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N21,m359,384 Plate,O22,250,Actual concentration: 2.85
384_source_c1,384PP_AQ_BP,N23,m360,384 Plate,C8,250,Actual concentration: 2.30
384_source_c1,384PP_AQ_BP,P1,m368,384 Plate,C4,250,Actual concentration: 1.67
384_source_c1,384PP_AQ_BP,P2,m380,384 Plate,A17,250,Actual concentration: 2.63
384_source_c1,384PP_AQ_BP,P2,m380,384 Plate,M22,250,Actual concentration: 2.63
384_source_c1,384PP_AQ_BP,P3,m369,384 Plate,G18,250,Actual concentration: 2.57
384_source_c1,384PP_AQ_BP,P5,m370,384 Plate,K6,250,Actual concentration: 2.47
384_source_c1,384PP_AQ_BP,P6,m382,384 Plate,G24,250,Actual concentration: 2.59
384_source_c1,384PP_AQ_BP,P7,m371,384 Plate,C1,250,Actual concentration: 2.37
384_source_c1,384PP_AQ_BP,P8,m383,384 Plate,G1,250,Actual concentration: 2.67
384_source_c1,384PP_AQ_BP,P10,m384,384 Plate,E9,250,Actual concentration: 2.81
384_source_c1,384PP_AQ_BP,P11,m373,384 Plate,K8,250,Actual concentration: 2.91
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,I21,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,K9,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,K19,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,M3,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,M9,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,M13,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,M15,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,O7,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,K16,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,O6,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,O14,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,O18,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P14,m386,384 Plate,O20,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,P15,m375,384 Plate,A18,250,Actual concentration: 2.10
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,G9,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,M17,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,M19,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,M21,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,M23,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O5,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O9,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O11,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O13,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O15,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O17,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O19,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O21,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,M16,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,M20,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,M24,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O4,250,Actual concentration: 2.05
